formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
补中益气汤	38230796	2024-01	2024	Integrating network pharmacology and experimental verification to investigate the pharmacological mechanisms of Buzhong Yiqi decoction in the treatment of non-small cell lung cancer.	Chemical biology & drug design	10.1111/cbdd.14414	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | computational_component													
补中益气汤	38621910	2024-02	2024	[Buzhong Yiqi Decoction ameliorates spleen deficiency syndrome by regulating gut microbiota].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20231013.701	English Abstract | Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay													
补中益气汤	38688355	2024-04-28	2024	Bu zhong Yiqi Decoction ameliorates mild cognitive impairment by improving mitochondrial oxidative stress damage via the SIRT3/MnSOD/OGG1 pathway.	Journal of ethnopharmacology	10.1016/j.jep.2024.118237	Journal Article	exclude	formula_alias_not_relocated	candidate_experimental	biological_model | protein_assay	OGG1 | SIRT3	OGG1:U | SIRT3:U	OGG1: Bu zhong Yiqi Decoction ameliorates mild cognitive impairment by improving mitochondrial oxidative stress damage via the SIRT3/MnSOD/OGG1 pathway.. Protein expression in the SIRT3/MnSOD/OGG1 pathway was analyzed in tissues and cells through western blotting. || SIRT3: Bu zhong Yiqi Decoction ameliorates mild cognitive impairment by improving mitochondrial oxidative stress damage via the SIRT3/MnSOD/OGG1 pathway.. Protein expression in the SIRT3/MnSOD/OGG1 pathway was analyzed in tissues and cells through western blotting.										
补中益气汤	38744568	2024-05-10	2024	Clinical remission of moderate generalized myasthenia gravis through exclusive use of Buzhong Yiqi decoction: A case report.	Explore (New York, N.Y.)	10.1016/j.explore.2024.05.004	Case Reports | Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model													
补中益气汤	39087096	2024-07-27	2024	Therapeutic effects of Buzhong Yiqi decoction in patients with spleen and stomach qi deficiency after routine surgery and chemotherapy for colorectal cancer.	World journal of gastrointestinal surgery	10.4240/wjgs.v16.i7.2183	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model													
补中益气汤	39116604	2024-08-07	2024	Jiawei Buzhong Yiqi Decoction attenuates polycystic ovary syndrome through regulating kisspeptin-GPR54-AKT-SHBG system.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155931	Journal Article	exclude	title_prefixed_formula_variant | alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | perturbation	SHBG	SHBG:U	SHBG: Jiawei Buzhong Yiqi Decoction attenuates polycystic ovary syndrome through regulating kisspeptin-GPR54-AKT-SHBG system.. Accumulated evidence has suggested the indispensable role of kisspeptin-G protein-coupled receptor (GPR54) system and SHBG in development of PCOS.										
补中益气汤	39278852	2024-09-01	2024	Buzhong Yiqi decoction attenuates acquired myasthenia by regulating the JAK2/STAT3/AKT signaling pathway, inhibiting inflammation, and improving mitochondrial function.	Allergologia et immunopathologia	10.15586/aei.v52i5.1147	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model	JAK2 | STAT3	JAK2:U | STAT3:U	JAK2: Buzhong Yiqi decoction attenuates acquired myasthenia by regulating the JAK2/STAT3/AKT signaling pathway, inhibiting inflammation, and improving mitochondrial function.. Moreover, BZYQD decreases the expression of p-JAK2, p-STAT3, and p-AKT in the skeletal muscle of mice with acquired myasthenia. || STAT3: Buzhong Yiqi decoction attenuates acquired myasthenia by regulating the JAK2/STAT3/AKT signaling pathway, inhibiting inflammation, and improving mitochondrial function.. Moreover, BZYQD decreases the expression of p-JAK2, p-STAT3, and p-AKT in the skeletal muscle of mice with acquired myasthenia.										
补中益气汤	39326601	2024-09-24	2024	Apo E protein and related markers show the prognosis of stress urinary incontinence rats treated with modified Buzhong Yiqi Decoction.	International journal of biological macromolecules	10.1016/j.ijbiomac.2024.135996	Journal Article | Retracted Publication	exclude	modified_or_combined_formula	candidate_experimental	biological_model													
补中益气汤	39701767	2024-10	2024	[Effect of Buzhong Yiqi Decoction on Treg cells in rats with autoimmune thyroiditis through TGF-β/Smad signaling pathway].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20240712.702	English Abstract | Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay													
补中益气汤	39957354	2025-02-17	2025	Investigating the Role of Buzhong Yiqi Decoction on Neurogenic Bladder with Network Pharmacology, Molecular Docking, and	Assay and drug development technologies	10.1089/adt.2024.028	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | computational_component	AKT1 | CASP3 | EGFR | ESR1 | HSP90AA1 | MAPK3	AKT1:U | CASP3:U | EGFR:U | ESR1:U | HSP90AA1:U | MAPK3:U	AKT1: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets. || CASP3: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets. || EGFR: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets. || ESR1: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets. || HSP90AA1: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets. || MAPK3: PPI network analysis suggested that ESR1, EGFR, HSP90AA1, MAPK3, AKT1, and CASP3 were the hub targets.										
补中益气汤	40065054	2025-03-10	2025	Investigating the PI3K/AKT/mTOR axis in Buzhong Yiqi Decoction's anti-colorectal cancer activity.	Scientific reports	10.1038/s41598-025-89018-9	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | computational_component	AKT1 | PIK3CA	AKT1:U | PIK3CA:U	"AKT1: Based on the number of ""hithubs"" targets in the key pathways, the two most critical targets including AKT1 and PIK3CA were selected. || PIK3CA: Based on the number of ""hithubs"" targets in the key pathways, the two most critical targets including AKT1 and PIK3CA were selected."										
补中益气汤	40185260	2025-04-02	2025	Revealing the molecular mechanism of Buzhong Yiqi Decoction for tendon bone healing on the basis of network pharmacology, molecular docking and experimental validation.	Journal of ethnopharmacology	10.1016/j.jep.2025.119726	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | computational_component													
补中益气汤	40264313	2025	2025	Comprehensive Transcriptomic and Bioinformatic Analysis of the Mechanism of Buzhong Yiqi Decoction in the Improvement of Diabetic Nephropathy.	Endocrine, metabolic & immune disorders drug targets	10.2174/0118715303379062250327184950	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	ALB | GSDMD | NLRP3	ALB:U | GSDMD:1 | NLRP3:1	ALB: Initially, the protective effects of BZYQ on renal tissue were assessed by measuring fasting blood glucose (FBG), total cholesterol (TC), triglycerides (TG), 24-hour urinary total protein (24h-UTP), urinary albumin (ALB), and serum creatinine (SCr) after administration, along with performing hematoxylin-eosin (HE) staining. || GSDMD: Transcriptomic and bioinformatic analyses identified NLRP3, ASC, caspase- 1, GSDMD, IL-1β, and IL-18 as hub genes, along with differential expression of immune-related transcription factors T-bet and GATA-3 in various transcriptomes. In the validation phase, the mRNA and protein expressions of NLRP3, ASC, caspase-1, GSDMD, IL-18, IL-1β, and T-bet were significantly elevated in the DN rat model group, while GATA-3 mRNA and protein levels were significantly decreased; BZYQ was able to reverse these changes. || NLRP3: Transcriptomic and bioinformatic analyses identified NLRP3, ASC, caspase- 1, GSDMD, IL-1β, and IL-18 as hub genes, along with differential expression of immune-related transcription factors T-bet and GATA-3 in various transcriptomes. In the validation phase, the mRNA and protein expressions of NLRP3, ASC, caspase-1, GSDMD, IL-18, IL-1β, and T-bet were significantly elevated in the DN rat model group, while GATA-3 mRNA and protein levels were significantly decreased; BZYQ was able to reverse these changes.										
补中益气汤	40350879	2025-04	2025	[Buzhong Yiqi Decoction alleviates immune injury of autoimmune thyroiditis in NOD.H-2~(h4)mice via c GAS-STING signaling pathway].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20241107.703	English Abstract | Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | protein_assay	IRF3 | TANK | TBK1	IRF3:U | TANK:U | TBK1:U	IRF3: The immunohistochemical method was used to detect the expression of cGAS, STING, TANK-binding kinase 1(TBK1), and interferon regulatory factor 3(IRF3). Compared with the normal group, the modeling up-regulated the mRNA levels of cGAS, STING, TBK1, and IRF3 and the protein levels of cGAS, p-STING, p-TBK1, and p-IRF3. || TANK: The immunohistochemical method was used to detect the expression of cGAS, STING, TANK-binding kinase 1(TBK1), and interferon regulatory factor 3(IRF3). || TBK1: The immunohistochemical method was used to detect the expression of cGAS, STING, TANK-binding kinase 1(TBK1), and interferon regulatory factor 3(IRF3). Compared with the normal group, the modeling up-regulated the mRNA levels of cGAS, STING, TBK1, and IRF3 and the protein levels of cGAS, p-STING, p-TBK1, and p-IRF3.										
补中益气汤	40360040	2025-05-11	2025	Buzhong Yiqi decoction improves inflammation and oxidative damage in autoimmune thyroiditis by inhibiting apoptosis via the SIRT1-Mediated Nrf2/NF-κB axis.	Journal of ethnopharmacology	10.1016/j.jep.2025.119967	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay	CAT | SIRT1 | TNF	CAT:U | SIRT1:U | TNF:U	CAT: Oxidative stress and inflammation-related parameters, including superoxide dismutase (SOD), catalase (CAT), malondialdehyde (MDA), interleukin-6 (IL-6), and tumor necrosis factor-α (TNF-α) were analyzed. These changes led to altered protein expression and mRNA levels of its downstream targets, considerably suppressing the production of inflammatory cytokines (TNF-α and IL-6), attenuating oxidative stress (MDA, SOD, and CAT), regulating the expressions of apoptotic markers (Bax, Bcl-2, CytC, and Caspase-3), and reducing the apoptosis rate of thyroid cells. || SIRT1: Buzhong Yiqi decoction improves inflammation and oxidative damage in autoimmune thyroiditis by inhibiting apoptosis via the SIRT1-Mediated Nrf2/NF-κB axis.. These techniques were used to determine the alterations in key genes and proteins involved in the sirtuin 1 (SIRT1)-mediated Nuclear factor (erythroid-derived 2)-like 2 (Nrf2)/nuclear factor-kappaB p65 (NF-κB p65) axis regulating the apoptotic pathway in thyroid tissues of AIT mice after BZYQ intervention. || TNF: Oxidative stress and inflammation-related parameters, including superoxide dismutase (SOD), catalase (CAT), malondialdehyde (MDA), interleukin-6 (IL-6), and tumor necrosis factor-α (TNF-α) were analyzed. These changes led to altered protein expression and mRNA levels of its downstream targets, considerably suppressing the production of inflammatory cytokines (TNF-α and IL-6), attenuating oxidative stress (MDA, SOD, and CAT), regulating the expressions of apoptotic markers (Bax, Bcl-2, CytC, and Caspase-3), and reducing the apoptosis rate of thyroid cells.										
补中益气汤	40695404	2025-07-20	2025	Buzhong yiqi decoction improves cisplatin resistance in non-small cell lung cancer by inhibiting PCBP1 to activate the ferritinophagy-mediated ferroptosis pathway.	Journal of ethnopharmacology	10.1016/j.jep.2025.120317	Journal Article	eligible	exact_title_alias:Buzhong Yiqi Decoction	candidate_experimental	biological_model | perturbation | protein_assay	FTH1 | GPX4 | NCOA4 | PCBP1	FTH1:2 | GPX4:1 | NCOA4:2 | PCBP1:2	FTH1: The impact of BZYQD on the ferritinophagy pathway was assessed by Western blot analysis of ferritinophagy-related proteins (FTH1, NCOA4, LC3Ⅱ/Ⅰ, and p62).Additionally, PCBP1 overexpression is induced by cell transfection, and the expression of PCBP1 is examined by Western blot to verify the effect of BZYQD on PCBP1 and its interaction in the ferritinophagy pathway and ferroptosis. || GPX4: It can upregulate the expression levels of typical ferroptosis markers such as ROS and downregulate the expression of key ferroptosis regulatory protein GPX4. To investigate BZYQD-mediated regulation of ferroptosis, we performed: ultrastructural analysis of mitochondria by transmission electron microscopy (TEM); quantification of the ferroptosis marker GPX4 by Western blot; and measurement of ferroptosis biomarkers including lipid reactive oxygen species (ROS) using C11-BODIPY 581/591 fluorescent probe, Fe2+ with an iron assay kit, and malondialdehyde (MDA) levels with a lipid peroxidation ass || NCOA4: The impact of BZYQD on the ferritinophagy pathway was assessed by Western blot analysis of ferritinophagy-related proteins (FTH1, NCOA4, LC3Ⅱ/Ⅰ, and p62).Additionally, PCBP1 overexpression is induced by cell transfection, and the expression of PCBP1 is examined by Western blot to verify the effect of BZYQD on PCBP1 and its interaction in the ferritinophagy pathway and ferroptosis. || PCBP1: Buzhong yiqi decoction improves cisplatin resistance in non-small cell lung cancer by inhibiting PCBP1 to activate the ferritinophagy-mediated ferroptosis pathway.. The impact of BZYQD on the ferritinophagy pathway was assessed by Western blot analysis of ferritinophagy-related proteins (FTH1, NCOA4, LC3Ⅱ/Ⅰ, and p62).Additionally, PCBP1 overexpression is induced by cell transfection, and the expression of PCBP1 is examined by Western blot to verify the effect of BZYQD on PCBP1 and its interaction in the ferritinophagy pathway and ferroptosis.										
